1,1,1822.97,963.33,152.84,233.03,1,0
1,2,1008.61,784.55,80.61,293.74,0,0
1,3,1093.12,619.14,66.49,157.56,0,3
1,4,961.09,625.16,70.53,199.53,1,0
1,5,1494.23,725.52,113.31,275.07,1,0
1,6,75.88,497.21,37.65,98.73,0,0
1,7,1810.76,700.88,88.23,208.64,0,0
1,8,223.78,498.48,40.73,89.50,1,3
2,1,1817.70,964.39,153.61,231.13,1,0
2,2,1009.39,785.10,83.35,294.71,0,0
2,3,1094.65,619.67,66.09,158.50,0,3
2,4,1493.59,728.09,110.76,275.54,0,0
2,5,76.97,496.61,36.43,99.26,0,0
2,6,964.04,624.72,75.36,198.98,1,0
2,7,223.49,498.71,40.96,89.57,1,3
2,8,1808.34,702.54,87.59,214.92,0,0
2,9,1404.42,828.06,75.00,260.04,1,2
3,1,1810.22,965.32,151.83,228.17,1,0
3,2,1013.72,784.69,86.33,295.02,0,0
3,3,1095.49,620.28,62.45,157.86,0,3
3,4,1502.08,725.92,121.06,285.44,0,0
3,5,77.92,496.24,36.32,98.88,0,0
3,6,964.23,629.44,71.72,208.29,1,0
3,7,1409.20,826.88,84.03,260.48,1,0
3,8,1806.74,705.04,83.72,219.05,0,0
3,9,223.51,498.72,41.10,89.99,1,3
3,10,285.30,472.70,28.56,79.52,1,0
4,1,1805.48,967.65,149.53,224.69,1,0
4,2,1025.60,786.16,111.31,295.99,0,3
4,3,1510.74,729.06,120.81,283.87,0,0
4,4,1096.49,620.27,62.60,157.84,0,3
4,5,965.55,626.80,73.16,204.28,1,0
4,6,78.29,495.98,35.97,98.44,0,0
4,7,1805.63,707.00,89.14,221.20,0,0
4,8,284.57,472.73,29.49,80.75,1,0
5,1,1027.43,784.69,113.96,295.34,0,3
5,2,1802.11,969.86,149.56,220.29,1,0
5,3,965.88,627.17,71.58,204.62,0,0
5,4,1514.80,732.05,117.49,280.21,0,0
5,5,1097.80,620.19,63.12,157.81,0,3
5,6,78.45,495.42,36.57,96.64,0,0
5,7,1803.35,710.97,89.04,225.46,0,0
5,8,1383.69,839.37,115.94,276.44,0,2
5,9,284.18,472.92,29.81,80.37,1,0
5,10,1280.77,756.03,87.96,211.58,1,0
6,1,1031.40,785.43,122.60,293.31,0,3
6,2,1796.72,970.77,151.76,218.46,1,0
6,3,965.36,625.29,71.36,201.55,1,0
6,4,1385.82,839.36,114.30,274.19,0,2
6,5,1097.97,620.66,63.92,157.21,0,3
6,6,1521.65,735.08,109.20,275.30,0,0
6,7,79.35,495.92,36.82,96.36,0,0
6,8,1802.92,710.56,92.45,230.83,0,2
6,9,284.05,473.38,30.31,81.32,0,2
6,10,1281.19,753.51,95.68,218.51,1,2
7,1,1034.84,786.18,129.08,294.41,0,3
7,2,1791.64,970.78,147.88,218.44,1,0
7,3,968.06,627.05,70.12,201.54,0,0
7,4,1097.64,621.15,64.61,157.26,0,3
7,5,1531.61,736.54,93.48,271.74,0,2
7,6,80.36,495.80,38.27,97.34,0,0
7,7,1801.68,710.27,96.34,236.38,0,2
7,8,1269.30,753.21,92.04,216.40,1,2
7,9,283.13,474.69,30.15,84.00,0,0
8,1,1036.59,785.79,131.60,294.43,0,3
8,2,1786.59,972.52,147.91,214.65,1,0
8,3,1097.51,621.17,63.27,157.71,0,3
8,4,967.80,628.06,70.17,197.46,1,0
8,5,1266.64,753.49,115.21,212.27,1,2
8,6,1537.76,736.96,76.13,270.36,0,0
8,7,282.08,474.62,31.51,84.38,0,0
8,8,80.34,495.62,39.01,100.17,1,0
8,9,1391.53,843.10,132.59,274.01,0,2
8,10,619.84,595.95,39.79,98.59,1,3
9,1,1036.93,786.35,130.02,293.71,0,3
9,2,1781.17,974.27,147.39,211.46,1,0
9,3,1097.07,620.36,65.12,155.98,0,3
9,4,1254.76,755.02,113.51,208.56,1,2
9,5,968.96,623.23,69.04,187.44,1,4
9,6,1399.35,846.87,135.53,277.45,0,2
9,7,80.78,495.13,37.97,98.69,0,0
9,8,1795.65,708.63,111.81,244.38,0,0
9,9,281.77,474.26,30.64,83.33,0,0
10,1,1037.35,785.63,128.12,293.88,0,3
10,2,1774.24,973.78,152.33,212.43,1,0
10,3,1250.89,751.41,111.42,212.13,1,2
10,4,1097.87,619.89,65.59,155.37,0,3
10,5,969.35,629.95,67.38,197.70,1,0
10,6,81.96,495.50,36.89,97.35,0,0
10,7,1794.84,710.80,107.54,244.30,0,0
10,8,1540.55,739.05,76.97,266.45,0,0
10,9,281.87,473.13,30.53,82.96,0,0
11,1,1037.86,785.44,126.64,292.78,0,3
11,2,1768.81,974.12,151.19,211.76,1,3
11,3,1250.09,755.21,117.11,204.56,1,2
11,4,1095.42,620.19,69.67,155.52,0,3
11,5,970.99,631.07,69.42,199.39,1,0
11,6,82.92,497.01,37.66,97.37,0,2
11,7,1549.57,737.50,76.51,263.04,0,0
11,8,1791.83,709.41,111.10,249.26,0,2
12,1,1039.22,785.16,123.44,294.89,0,3
12,2,1764.47,974.15,154.51,211.70,1,3
12,3,1247.90,754.96,113.02,203.31,1,2
12,4,1095.12,620.04,71.60,155.61,0,3
12,5,1553.18,739.25,85.05,267.26,0,0
12,6,972.30,632.89,69.56,200.38,1,3
12,7,1426.59,860.67,187.27,294.19,0,2
12,8,1789.15,708.58,111.92,241.89,0,2
12,9,83.07,498.69,38.50,99.89,0,2
13,1,1043.92,785.06,126.13,298.63,0,0
13,2,1759.45,974.29,157.78,209.24,1,0
13,3,1244.56,751.93,110.68,193.16,1,2
13,4,1095.52,618.21,66.26,150.39,0,3
13,5,1559.43,740.58,91.25,268.20,0,0
13,6,977.75,630.24,61.46,195.11,1,0
13,7,280.71,471.46,30.51,79.89,0,0
13,8,1432.35,865.28,171.03,295.17,1,2
13,9,82.65,496.13,37.63,95.89,0,0
13,10,1790.40,713.92,96.22,234.31,0,0
14,1,1046.15,785.39,121.77,299.30,0,3
14,2,1752.52,975.51,157.07,208.98,1,3
14,3,1240.54,749.86,106.02,195.02,1,0
14,4,1568.97,739.03,108.32,267.90,0,3
14,5,977.86,630.46,61.13,194.62,1,0
14,6,280.27,471.48,30.51,79.70,0,0
14,7,1096.00,617.76,68.01,148.33,1,3
14,8,1788.89,714.37,92.52,237.42,0,0
14,9,82.95,495.40,36.36,90.21,0,0
15,1,1051.13,784.48,113.61,299.60,0,3
15,2,1748.88,973.98,158.28,211.82,1,0
15,3,1234.99,747.23,99.28,199.75,1,2
15,4,1577.05,740.62,119.99,269.64,0,3
15,5,280.00,472.64,31.34,82.02,0,0
15,6,1094.54,615.66,69.86,146.20,0,3
15,7,978.33,633.86,62.78,196.70,0,3
15,8,82.94,496.38,36.68,91.50,0,0
15,9,387.46,485.87,32.45,84.24,0,0
16,1,1055.97,785.73,105.58,300.66,0,3
16,2,1744.00,976.40,157.69,205.92,1,3
16,3,1579.92,739.48,125.63,272.59,0,3
16,4,1224.67,748.00,92.45,201.48,1,2
16,5,280.21,477.15,31.45,90.90,0,0
16,6,82.80,495.91,37.13,93.32,0,0
17,1,1737.45,977.21,161.84,204.21,1,3
17,2,1065.41,786.18,103.14,302.19,0,3
17,3,1219.27,745.08,89.24,205.34,1,2
17,4,1284.82,694.15,77.90,183.51,1,0
17,5,1579.35,740.58,118.84,264.22,0,0
17,6,280.38,477.83,31.68,92.79,1,0
17,7,1093.92,594.39,70.08,102.69,0,3
17,8,82.66,495.51,37.16,89.14,0,0
18,1,1731.77,981.47,164.84,194.92,1,0
18,2,1072.64,777.60,91.84,285.62,0,3
18,3,1283.43,694.67,77.27,182.75,1,0
18,4,1210.85,743.58,80.82,204.52,1,2
18,5,281.15,474.28,30.22,85.62,1,0
18,6,387.16,482.27,31.24,88.45,0,0
18,7,1788.09,708.93,93.85,234.95,0,0
19,1,1725.61,984.39,163.47,188.26,1,0
19,2,1080.78,783.59,81.06,292.53,0,3
19,3,1281.96,694.84,76.56,178.90,1,0
19,4,1205.94,744.27,75.44,200.90,1,2
19,5,1782.04,707.91,82.90,232.16,0,0
19,6,281.53,473.11,30.43,83.76,1,0
19,7,387.22,484.04,30.52,88.17,0,0
19,8,1090.96,604.31,66.79,122.50,0,3
19,9,81.65,496.70,39.06,94.86,0,0
20,1,1723.55,985.03,164.31,188.28,1,0
20,2,1084.81,789.79,78.44,298.35,0,3
20,3,1200.42,744.76,77.75,203.47,1,2
20,4,1281.14,695.68,74.38,176.63,1,3
20,5,282.29,471.03,28.09,78.64,1,0
20,6,1091.66,610.41,67.36,132.66,0,3
20,7,1776.12,710.47,90.22,230.17,0,0
20,8,387.33,482.57,30.73,89.15,1,0
20,9,82.30,496.67,38.86,96.56,0,0
20,10,141.71,486.58,29.73,90.79,0,0
21,1,1717.62,986.42,167.57,185.19,1,3
21,2,1089.55,790.02,82.79,302.11,0,3
21,3,1281.55,696.46,74.39,178.64,1,0
21,4,1196.16,743.51,75.12,208.59,1,2
21,5,1087.64,612.19,59.76,134.39,0,3
21,6,1777.77,708.49,101.31,239.40,0,0
21,7,282.36,470.69,26.56,77.41,1,0
21,8,141.08,488.61,32.03,96.22,0,0
21,9,1442.59,675.46,63.93,187.21,1,0
22,1,1711.22,987.16,174.37,183.53,1,3
22,2,1089.52,787.61,77.25,297.68,0,3
22,3,1280.80,694.09,73.71,175.97,1,0
22,4,1190.91,744.07,78.80,204.78,1,2
22,5,1442.23,675.36,64.71,184.82,1,0
22,6,1088.41,613.03,61.22,135.46,0,3
22,7,1487.12,859.01,91.67,267.38,0,0
22,8,282.79,471.40,27.94,78.35,1,0
22,9,141.16,486.70,32.81,91.89,0,0
22,10,82.54,492.97,37.44,97.78,1,0
22,11,1777.84,709.73,95.17,231.22,0,0
23,1,1185.02,744.22,79.85,204.70,1,2
23,2,1703.11,987.74,172.91,182.33,1,3
23,3,1280.26,694.70,71.81,177.78,1,0
23,4,1097.96,785.50,90.97,295.24,0,3
23,5,1773.51,710.77,93.72,236.96,0,0
23,6,1487.36,861.60,86.68,264.38,0,2
23,7,282.89,471.10,28.43,77.95,1,0
23,8,83.50,496.72,38.77,95.51,1,0
23,9,1441.42,676.50,64.31,187.01,1,0
23,10,987.08,628.80,64.03,184.15,1,0
23,11,141.32,491.59,32.94,100.12,0,0
23,12,1632.83,722.57,80.66,218.43,0,0
24,1,1693.22,989.32,168.88,178.08,1,3
24,2,1180.21,746.02,86.97,203.20,1,2
24,3,1279.73,695.62,71.83,178.48,1,0
24,4,988.80,631.13,65.35,195.57,1,3
24,5,1100.51,785.17,94.59,291.57,0,3
24,6,1762.43,713.14,72.66,232.38,0,0
24,7,139.12,490.69,32.43,99.03,1,0
24,8,1830.14,697.64,60.64,196.25,0,0
24,9,83.94,492.70,37.96,95.84,0,0
24,10,607.23,592.51,46.52,102.65,1,0
24,11,1490.06,867.64,99.73,268.90,1,2
24,12,1439.37,678.73,64.48,191.85,1,0
25,1,1682.78,984.15,162.20,190.17,1,3
25,2,1109.72,797.23,114.59,306.72,0,3
25,3,990.22,634.29,66.11,199.45,1,3
25,4,1281.16,695.15,73.48,176.33,1,0
25,5,1500.31,872.92,115.75,278.97,1,2
25,6,282.76,470.98,28.64,80.90,0,0
25,7,607.88,591.45,45.43,103.63,1,0
25,8,1184.93,744.83,76.49,199.50,1,2
25,9,85.17,497.81,40.59,104.64,1,0
26,1,1109.95,801.24,116.39,297.88,0,3
26,2,1677.36,989.68,158.21,179.60,1,0
26,3,994.06,635.36,71.46,199.85,1,2
26,4,1281.54,695.76,72.77,171.83,1,0
26,5,607.51,589.68,44.56,103.94,1,0
26,6,1506.87,876.50,126.06,297.04,0,2
26,7,1180.47,745.05,89.87,198.47,1,2
26,8,282.69,471.00,29.06,81.12,0,0
26,9,85.28,496.51,41.59,108.96,1,0
26,10,138.56,490.84,38.09,99.98,1,0
26,11,1759.41,711.48,75.03,234.40,0,0
27,1,1111.91,802.44,119.83,297.28,0,3
