1,1,1113.53,709.79,109.33,216.22,1,0
1,2,654.15,651.74,69.03,155.60,1,4
1,3,1849.08,958.32,137.39,237.73,0,0
1,4,1454.62,942.56,93.51,268.96,0,0
1,5,479.06,517.06,43.74,101.17,0,3
1,6,336.73,576.87,60.63,126.73,1,0
1,7,1321.06,695.19,105.15,179.97,1,2
1,8,464.30,662.66,62.01,153.49,1,2
1,9,1710.72,780.59,85.72,236.11,1,2
1,10,1617.38,657.40,64.52,222.09,0,3
1,11,727.85,635.07,60.25,145.15,0,2
1,12,194.85,500.87,35.88,92.62,0,3
2,1,1112.38,711.47,106.70,212.81,1,3
2,2,655.01,647.65,65.45,152.05,1,4
2,3,462.24,661.92,59.64,149.92,1,2
2,4,335.91,576.78,60.33,129.29,1,0
2,5,481.01,519.56,47.11,105.63,0,3
2,6,1320.88,694.53,103.92,179.16,1,2
2,7,1843.45,962.19,147.22,232.85,1,4
2,8,723.65,634.00,54.25,143.41,0,2
2,9,1458.72,941.72,113.63,271.03,0,0
2,10,1710.50,784.88,90.28,226.22,1,2
2,11,194.94,499.92,37.42,90.82,0,3
3,1,1109.21,709.39,106.19,209.86,1,3
3,2,654.02,648.72,62.73,156.48,1,2
3,3,460.13,661.36,60.77,152.51,1,2
3,4,335.64,577.73,59.81,127.85,1,0
3,5,482.30,519.23,48.38,106.89,0,3
3,6,664.36,1041.02,103.67,75.06,1,0
3,7,1452.15,939.16,115.50,270.25,0,0
3,8,720.89,634.35,54.13,145.15,0,2
4,1,1105.15,707.43,104.49,213.23,1,0
4,2,653.79,647.84,56.72,155.97,1,2
4,3,1445.92,940.20,117.22,272.80,0,2
4,4,660.28,1038.18,105.84,81.50,0,0
4,5,483.37,519.45,48.74,108.25,0,0
4,6,334.24,576.15,57.79,129.74,1,0
4,7,459.39,659.91,59.96,152.66,1,2
4,8,716.82,634.57,57.63,145.06,0,2
4,9,1338.85,673.70,77.64,129.80,1,2
4,10,1274.11,620.65,49.20,144.63,1,3
5,1,653.23,648.16,52.46,152.46,1,4
5,2,1100.19,705.66,103.05,208.54,1,0
5,3,1436.66,942.17,108.92,269.55,0,0
5,4,659.86,1037.48,98.34,83.89,0,0
5,5,333.72,576.43,57.86,124.94,1,0
5,6,1813.79,960.03,178.85,237.72,0,0
5,7,458.17,658.49,58.66,151.95,1,2
5,8,483.50,517.19,47.92,106.53,0,3
5,9,1339.63,670.99,74.26,129.41,1,0
5,10,715.29,635.38,57.56,145.17,0,2
5,11,1274.41,620.34,48.15,145.73,1,0
6,1,1091.45,707.90,94.56,204.25,1,0
6,2,1797.33,956.67,184.83,243.53,0,0
6,3,650.27,1036.24,105.44,85.93,0,0
6,4,1432.39,940.29,117.66,274.08,0,0
6,5,653.61,648.08,49.15,153.25,1,4
6,6,459.14,657.33,61.48,154.29,1,2
6,7,332.83,576.70,58.87,126.58,1,0
6,8,1342.17,667.45,75.72,123.45,1,0
6,9,483.85,517.34,45.21,105.39,0,3
6,10,1273.74,620.41,46.93,146.44,1,0
6,11,193.14,499.88,36.75,94.11,1,3
7,1,1421.87,940.74,129.10,272.72,0,0
7,2,643.53,1031.05,108.28,96.45,0,0
7,3,653.36,646.30,49.78,153.64,1,0
7,4,1094.29,704.50,83.51,211.61,1,0
7,5,1342.58,665.93,76.90,122.00,1,2
7,6,1788.01,961.69,170.73,235.36,0,0
7,7,331.67,577.66,59.33,130.61,1,0
7,8,457.41,659.32,59.74,152.00,1,2
7,9,1273.99,621.67,47.36,149.53,1,0
7,10,484.95,520.25,46.64,110.90,0,3
8,1,1418.36,939.78,130.32,274.99,0,2
8,2,639.94,1034.60,103.87,90.62,1,0
8,3,330.92,575.61,60.31,127.45,1,0
8,4,652.73,647.27,52.10,153.56,0,0
8,5,1091.62,703.66,72.78,209.89,1,0
8,6,457.80,658.52,63.33,153.18,1,2
8,7,1751.67,956.59,122.54,245.46,0,0
8,8,1344.00,663.83,78.69,119.45,1,2
8,9,1274.27,621.44,48.32,150.35,1,0
9,1,1412.22,937.71,121.35,271.82,0,0
9,2,648.84,648.46,59.20,153.79,0,2
9,3,1084.79,700.24,73.78,215.84,1,0
9,4,329.36,578.52,60.06,131.09,1,3
9,5,454.78,660.03,57.49,153.83,1,5
9,6,1152.63,665.09,85.31,187.02,1,0
9,7,629.18,1022.84,122.43,113.36,0,2
9,8,1273.87,621.14,47.84,151.34,1,0
9,9,485.72,520.77,48.52,111.51,1,3
10,1,1408.81,937.07,117.10,273.01,0,0
10,2,619.76,1012.71,123.24,131.56,0,0
10,3,646.01,646.37,62.82,153.86,0,2
10,4,1754.09,952.19,163.23,254.41,0,0
10,5,327.73,575.96,59.37,127.90,1,0
10,6,455.02,659.29,60.37,154.22,1,5
10,7,1158.54,665.97,78.81,186.10,0,0
10,8,1355.67,660.45,79.97,107.41,1,2
10,9,258.92,501.98,41.65,101.12,0,3
10,10,1081.29,700.11,71.47,216.12,1,0
11,1,1401.28,936.83,111.22,275.28,0,0
11,2,1160.42,670.38,82.03,194.25,0,0
11,3,645.42,646.00,66.37,154.14,0,2
11,4,1747.25,949.55,165.32,260.55,0,0
11,5,1080.84,700.89,64.17,216.85,0,0
11,6,325.75,575.57,56.73,129.62,1,0
11,7,452.33,659.84,58.50,151.66,1,5
11,8,607.85,1029.31,132.89,100.05,0,0
11,9,1274.11,622.18,50.43,149.23,1,0
11,10,258.81,500.76,39.97,98.76,1,3
11,11,487.21,522.57,49.12,111.00,0,3
12,1,1736.46,946.89,160.36,264.25,0,0
12,2,1398.59,930.76,109.77,285.78,0,0
12,3,645.14,645.60,63.22,154.22,0,2
12,4,1160.42,670.95,81.64,193.72,0,0
12,5,324.74,574.27,56.44,127.53,1,0
12,6,451.93,660.39,60.98,151.09,1,0
12,7,1077.42,701.76,67.60,215.43,0,0
12,8,1274.27,622.77,50.64,149.36,1,0
12,9,602.30,1008.75,132.29,140.64,0,0
12,10,257.82,502.35,40.72,102.66,1,3
12,11,487.89,523.96,49.80,112.17,1,4
13,1,1728.86,945.48,168.07,266.68,0,0
13,2,642.47,646.05,65.28,153.57,1,0
13,3,1390.64,916.75,107.67,272.56,0,0
13,4,1072.07,702.74,66.66,211.42,0,0
13,5,454.59,660.00,66.78,152.42,1,0
13,6,1162.64,671.47,84.43,193.32,0,0
13,7,609.83,1005.56,101.97,148.47,0,4
13,8,323.56,573.76,53.36,129.59,1,2
13,9,1864.11,906.95,110.31,341.27,0,2
13,10,1272.44,619.55,49.89,158.68,0,0
13,11,699.47,632.64,59.59,135.95,1,0
13,12,489.16,524.65,48.06,112.59,0,0
14,1,641.09,643.68,64.64,154.08,1,2
14,2,1865.26,907.53,108.53,344.46,0,0
14,3,1721.33,943.53,162.84,271.19,0,0
14,4,1064.76,703.82,72.48,210.88,0,0
14,5,1387.38,917.32,107.44,267.36,0,2
14,6,1166.76,671.33,81.49,190.39,0,0
14,7,450.77,660.28,66.61,151.83,1,0
14,8,322.43,574.16,56.92,130.00,1,2
14,9,593.48,1003.70,130.05,152.41,0,0
14,10,698.29,631.52,58.32,135.70,0,0
14,11,257.61,495.79,41.99,90.52,0,3
15,1,1706.96,942.87,154.25,271.69,0,0
15,2,1059.96,704.25,76.95,206.57,0,0
15,3,1865.97,907.47,106.80,344.28,0,2
15,4,636.81,643.51,60.45,149.27,1,2
